new_index,ts_micro,frame,wheel
epoch08_steering_1915,1464300000000000.0,1915,1.5
epoch08_steering_1916,1464300000000000.0,1916,1.0
epoch08_steering_1917,1464300000000000.0,1917,1.0
epoch08_steering_1918,1464300000000000.0,1918,1.0
epoch08_steering_1919,1464300000000000.0,1919,1.0
epoch08_steering_1920,1464300000000000.0,1920,1.0
epoch08_steering_1921,1464300000000000.0,1921,1.0
epoch08_steering_1922,1464300000000000.0,1922,1.5
epoch08_steering_1923,1464300000000000.0,1923,1.5
epoch08_steering_1924,1464300000000000.0,1924,1.5
epoch08_steering_1925,1464300000000000.0,1925,1.5
epoch08_steering_1926,1464300000000000.0,1926,1.5
epoch08_steering_1927,1464300000000000.0,1927,1.5
epoch08_steering_1928,1464300000000000.0,1928,1.5
epoch08_steering_1929,1464300000000000.0,1929,1.5
epoch08_steering_1930,1464300000000000.0,1930,1.5
epoch08_steering_1931,1464300000000000.0,1931,2.0
epoch08_steering_1932,1464300000000000.0,1932,2.0
epoch08_steering_1933,1464300000000000.0,1933,2.0
epoch08_steering_1934,1464300000000000.0,1934,2.5
epoch08_steering_1935,1464300000000000.0,1935,2.5
epoch08_steering_1936,1464300000000000.0,1936,3.0
epoch08_steering_1937,1464300000000000.0,1937,3.0
epoch08_steering_1938,1464300000000000.0,1938,3.0
epoch08_steering_1939,1464300000000000.0,1939,3.5
epoch08_steering_1940,1464300000000000.0,1940,3.5
epoch08_steering_1941,1464300000000000.0,1941,4.0
epoch08_steering_1942,1464300000000000.0,1942,4.5
epoch08_steering_1943,1464300000000000.0,1943,4.5
epoch08_steering_1944,1464300000000000.0,1944,5.0
epoch08_steering_1945,1464300000000000.0,1945,5.0
epoch08_steering_1946,1464300000000000.0,1946,5.5
epoch08_steering_1947,1464300000000000.0,1947,5.5
epoch08_steering_1948,1464300000000000.0,1948,5.5
epoch08_steering_1949,1464300000000000.0,1949,5.5
epoch08_steering_1950,1464300000000000.0,1950,5.5
epoch08_steering_1951,1464300000000000.0,1951,5.5
epoch08_steering_1952,1464300000000000.0,1952,5.5
epoch08_steering_1953,1464300000000000.0,1953,5.5
epoch08_steering_1954,1464300000000000.0,1954,5.5
epoch08_steering_1955,1464300000000000.0,1955,5.5
epoch08_steering_1956,1464300000000000.0,1956,6.0
epoch08_steering_1957,1464300000000000.0,1957,6.0
epoch08_steering_1958,1464300000000000.0,1958,5.5
epoch08_steering_1959,1464300000000000.0,1959,5.5
epoch08_steering_1960,1464300000000000.0,1960,5.5
epoch08_steering_1961,1464300000000000.0,1961,5.0
epoch08_steering_1962,1464300000000000.0,1962,5.0
epoch08_steering_1963,1464300000000000.0,1963,4.5
epoch08_steering_1964,1464300000000000.0,1964,4.5
epoch08_steering_1965,1464300000000000.0,1965,4.5
epoch08_steering_1966,1464300000000000.0,1966,5.0
epoch08_steering_1967,1464300000000000.0,1967,5.0
epoch08_steering_1968,1464300000000000.0,1968,5.0
epoch08_steering_1969,1464300000000000.0,1969,5.0
epoch08_steering_1970,1464300000000000.0,1970,5.0
epoch08_steering_1971,1464300000000000.0,1971,4.5
epoch08_steering_1972,1464300000000000.0,1972,4.5
epoch08_steering_1973,1464300000000000.0,1973,4.5
epoch08_steering_1974,1464300000000000.0,1974,4.5
epoch08_steering_1975,1464300000000000.0,1975,4.5
epoch08_steering_1976,1464300000000000.0,1976,4.5
epoch08_steering_1977,1464300000000000.0,1977,4.5
epoch08_steering_1978,1464300000000000.0,1978,4.5
epoch08_steering_1979,1464300000000000.0,1979,4.5
epoch08_steering_1980,1464300000000000.0,1980,4.5
epoch08_steering_1981,1464300000000000.0,1981,4.5
epoch08_steering_1982,1464300000000000.0,1982,4.5
epoch08_steering_1983,1464300000000000.0,1983,4.5
epoch08_steering_1984,1464300000000000.0,1984,4.5
epoch08_steering_1985,1464300000000000.0,1985,4.0
epoch08_steering_1986,1464300000000000.0,1986,4.0
epoch08_steering_1987,1464300000000000.0,1987,4.0
epoch08_steering_1988,1464300000000000.0,1988,3.5
epoch08_steering_1989,1464300000000000.0,1989,3.5
epoch08_steering_1990,1464300000000000.0,1990,3.5
epoch08_steering_1991,1464300000000000.0,1991,3.5
epoch08_steering_1992,1464300000000000.0,1992,3.5
epoch08_steering_1993,1464300000000000.0,1993,3.5
epoch08_steering_1994,1464300000000000.0,1994,3.5
epoch08_steering_1995,1464300000000000.0,1995,3.5
epoch08_steering_1996,1464300000000000.0,1996,3.5
epoch08_steering_1997,1464300000000000.0,1997,3.5
epoch08_steering_1998,1464300000000000.0,1998,3.0
epoch08_steering_1999,1464300000000000.0,1999,3.0
epoch08_steering_2000,1464300000000000.0,2000,3.0
epoch08_steering_2001,1464300000000000.0,2001,3.0
epoch08_steering_2002,1464300000000000.0,2002,2.5
epoch08_steering_2003,1464300000000000.0,2003,2.5
epoch08_steering_2004,1464300000000000.0,2004,2.5
epoch08_steering_2005,1464300000000000.0,2005,2.5
epoch08_steering_2006,1464300000000000.0,2006,2.5
epoch08_steering_2007,1464300000000000.0,2007,2.5
epoch08_steering_2008,1464300000000000.0,2008,2.5
epoch08_steering_2009,1464300000000000.0,2009,2.5
epoch08_steering_2010,1464300000000000.0,2010,2.5
epoch08_steering_2011,1464300000000000.0,2011,2.5
epoch08_steering_2012,1464300000000000.0,2012,2.0
epoch08_steering_2013,1464300000000000.0,2013,2.0
epoch08_steering_2014,1464300000000000.0,2014,1.5
epoch08_steering_2015,1464300000000000.0,2015,1.0
epoch08_steering_2016,1464300000000000.0,2016,1.0
epoch08_steering_2017,1464300000000000.0,2017,0.5
epoch08_steering_2018,1464300000000000.0,2018,0.5
epoch08_steering_2019,1464300000000000.0,2019,0.5
epoch08_steering_2020,1464300000000000.0,2020,0.5
epoch08_steering_2021,1464300000000000.0,2021,0.5
epoch08_steering_2022,1464300000000000.0,2022,0.5
epoch08_steering_2023,1464300000000000.0,2023,0.5
epoch08_steering_2024,1464300000000000.0,2024,0.5
epoch08_steering_2025,1464300000000000.0,2025,0.5
epoch08_steering_2026,1464300000000000.0,2026,0.5
epoch08_steering_2027,1464300000000000.0,2027,0.5
epoch08_steering_2028,1464300000000000.0,2028,0.5
epoch08_steering_2029,1464300000000000.0,2029,0.5
epoch08_steering_2030,1464300000000000.0,2030,0.5
epoch08_steering_2031,1464300000000000.0,2031,0.0
epoch08_steering_2032,1464300000000000.0,2032,0.0
epoch08_steering_2033,1464300000000000.0,2033,0.5
epoch08_steering_2034,1464300000000000.0,2034,0.5
epoch08_steering_2035,1464300000000000.0,2035,0.5
epoch08_steering_2036,1464300000000000.0,2036,0.0
epoch08_steering_2037,1464300000000000.0,2037,0.0
epoch08_steering_2038,1464300000000000.0,2038,0.0
epoch08_steering_2039,1464300000000000.0,2039,-0.5
epoch08_steering_2040,1464300000000000.0,2040,-0.5
epoch08_steering_2041,1464300000000000.0,2041,-0.5
epoch08_steering_2042,1464300000000000.0,2042,-0.5
epoch08_steering_2043,1464300000000000.0,2043,-0.5
epoch08_steering_2044,1464300000000000.0,2044,-0.5
epoch08_steering_2045,1464300000000000.0,2045,-0.5
epoch08_steering_2046,1464300000000000.0,2046,-0.5
epoch08_steering_2047,1464300000000000.0,2047,-0.5
epoch08_steering_2048,1464300000000000.0,2048,-0.5
epoch08_steering_2049,1464300000000000.0,2049,-0.5
epoch08_steering_2050,1464300000000000.0,2050,-0.5
epoch08_steering_2051,1464300000000000.0,2051,-0.5
epoch08_steering_2052,1464300000000000.0,2052,-0.5
epoch08_steering_2053,1464300000000000.0,2053,0.0
epoch08_steering_2054,1464300000000000.0,2054,0.0
epoch08_steering_2055,1464300000000000.0,2055,0.0
epoch08_steering_2056,1464300000000000.0,2056,0.0
epoch08_steering_2057,1464300000000000.0,2057,0.0
epoch08_steering_2058,1464300000000000.0,2058,0.0
epoch08_steering_2059,1464300000000000.0,2059,0.0
epoch08_steering_2060,1464300000000000.0,2060,-0.5
epoch08_steering_2061,1464300000000000.0,2061,-0.5
epoch08_steering_2062,1464300000000000.0,2062,-0.5
epoch08_steering_2063,1464300000000000.0,2063,-0.5
epoch08_steering_2064,1464300000000000.0,2064,-0.5
epoch08_steering_2065,1464300000000000.0,2065,-0.5
epoch08_steering_2066,1464300000000000.0,2066,-0.5
epoch08_steering_2067,1464300000000000.0,2067,-0.5
epoch08_steering_2068,1464300000000000.0,2068,-0.5
epoch08_steering_2069,1464300000000000.0,2069,-0.5
epoch08_steering_2070,1464300000000000.0,2070,-0.5
epoch08_steering_2071,1464300000000000.0,2071,-0.5
epoch08_steering_2072,1464300000000000.0,2072,-0.5
epoch08_steering_2073,1464300000000000.0,2073,-0.5
epoch08_steering_2074,1464300000000000.0,2074,-0.5
epoch08_steering_2075,1464300000000000.0,2075,-0.5
epoch08_steering_2076,1464300000000000.0,2076,-0.5
epoch08_steering_2077,1464300000000000.0,2077,-0.5
epoch08_steering_2078,1464300000000000.0,2078,-0.5
epoch08_steering_2079,1464300000000000.0,2079,-0.5
epoch08_steering_2080,1464300000000000.0,2080,-0.5
epoch08_steering_2081,1464300000000000.0,2081,-0.5
epoch08_steering_2082,1464300000000000.0,2082,-0.5
epoch08_steering_2083,1464300000000000.0,2083,-0.5
epoch08_steering_2084,1464300000000000.0,2084,-0.5
epoch08_steering_2085,1464300000000000.0,2085,-0.5
epoch08_steering_2086,1464300000000000.0,2086,0.0
epoch08_steering_2087,1464300000000000.0,2087,0.0
epoch08_steering_2088,1464300000000000.0,2088,0.0
epoch08_steering_2089,1464300000000000.0,2089,0.0
epoch08_steering_2090,1464300000000000.0,2090,0.0
epoch08_steering_2091,1464300000000000.0,2091,0.0
epoch08_steering_2092,1464300000000000.0,2092,-0.5
epoch08_steering_2093,1464300000000000.0,2093,-0.5
epoch08_steering_2094,1464300000000000.0,2094,0.0
epoch08_steering_2095,1464300000000000.0,2095,0.0
epoch08_steering_2096,1464300000000000.0,2096,0.0
epoch08_steering_2097,1464300000000000.0,2097,0.0
epoch08_steering_2098,1464300000000000.0,2098,0.5
epoch08_steering_2099,1464300000000000.0,2099,0.5
epoch08_steering_2100,1464300000000000.0,2100,0.5
epoch08_steering_2101,1464300000000000.0,2101,0.5
epoch08_steering_2102,1464300000000000.0,2102,0.5
epoch08_steering_2103,1464300000000000.0,2103,0.5
epoch08_steering_2104,1464300000000000.0,2104,0.5
epoch08_steering_2105,1464300000000000.0,2105,0.5
epoch08_steering_2106,1464300000000000.0,2106,0.0
epoch08_steering_2107,1464300000000000.0,2107,0.0
epoch08_steering_2108,1464300000000000.0,2108,0.0
epoch08_steering_2109,1464300000000000.0,2109,-0.5
epoch08_steering_2110,1464300000000000.0,2110,-1.0
epoch08_steering_2111,1464300000000000.0,2111,-1.5
epoch08_steering_2112,1464300000000000.0,2112,-2.0
epoch08_steering_2113,1464300000000000.0,2113,-2.0
epoch08_steering_2114,1464300000000000.0,2114,-2.0
epoch08_steering_2115,1464300000000000.0,2115,-2.0
epoch08_steering_2116,1464300000000000.0,2116,-2.0
epoch08_steering_2117,1464300000000000.0,2117,-2.0
epoch08_steering_2118,1464300000000000.0,2118,-2.5
epoch08_steering_2119,1464300000000000.0,2119,-2.5
epoch08_steering_2120,1464300000000000.0,2120,-2.5
epoch08_steering_2121,1464300000000000.0,2121,-2.5
epoch08_steering_2122,1464300000000000.0,2122,-3.0
epoch08_steering_2123,1464300000000000.0,2123,-3.0
epoch08_steering_2124,1464300000000000.0,2124,-3.0
epoch08_steering_2125,1464300000000000.0,2125,-3.0
epoch08_steering_2126,1464300000000000.0,2126,-3.0
epoch08_steering_2127,1464300000000000.0,2127,-3.0
epoch08_steering_2128,1464300000000000.0,2128,-3.0
epoch08_steering_2129,1464300000000000.0,2129,-3.0
epoch08_steering_2130,1464300000000000.0,2130,-3.0
epoch08_steering_2131,1464300000000000.0,2131,-3.0
epoch08_steering_2132,1464300000000000.0,2132,-3.0
epoch08_steering_2133,1464300000000000.0,2133,-3.0
epoch08_steering_2134,1464300000000000.0,2134,-3.0
epoch08_steering_2135,1464300000000000.0,2135,-3.0
epoch08_steering_2136,1464300000000000.0,2136,-3.0
epoch08_steering_2137,1464300000000000.0,2137,-2.5
epoch08_steering_2138,1464300000000000.0,2138,-2.0
epoch08_steering_2139,1464300000000000.0,2139,-1.5
epoch08_steering_2140,1464300000000000.0,2140,-1.0
epoch08_steering_2141,1464300000000000.0,2141,0.0
epoch08_steering_2142,1464300000000000.0,2142,1.0
epoch08_steering_2143,1464300000000000.0,2143,1.5
epoch08_steering_2144,1464300000000000.0,2144,1.5
epoch08_steering_2145,1464300000000000.0,2145,2.0
epoch08_steering_2146,1464300000000000.0,2146,2.0
epoch08_steering_2147,1464300000000000.0,2147,2.0
epoch08_steering_2148,1464300000000000.0,2148,2.0
epoch08_steering_2149,1464300000000000.0,2149,2.5
epoch08_steering_2150,1464300000000000.0,2150,2.5
epoch08_steering_2151,1464300000000000.0,2151,2.5
epoch08_steering_2152,1464300000000000.0,2152,2.5
epoch08_steering_2153,1464300000000000.0,2153,3.0
epoch08_steering_2154,1464300000000000.0,2154,3.0
epoch08_steering_2155,1464300000000000.0,2155,3.0
epoch08_steering_2156,1464300000000000.0,2156,3.0
epoch08_steering_2157,1464300000000000.0,2157,3.0
epoch08_steering_2158,1464300000000000.0,2158,3.0
epoch08_steering_2159,1464300000000000.0,2159,3.0
epoch08_steering_2160,1464300000000000.0,2160,3.0
epoch08_steering_2161,1464300000000000.0,2161,3.0
epoch08_steering_2162,1464300000000000.0,2162,3.0
epoch08_steering_2163,1464300000000000.0,2163,2.5
epoch08_steering_2164,1464300000000000.0,2164,2.5
epoch08_steering_2165,1464300000000000.0,2165,2.5
epoch08_steering_2166,1464300000000000.0,2166,2.0
epoch08_steering_2167,1464300000000000.0,2167,2.0
epoch08_steering_2168,1464300000000000.0,2168,1.5
epoch08_steering_2169,1464300000000000.0,2169,1.5
epoch08_steering_2170,1464300000000000.0,2170,1.5
epoch08_steering_2171,1464300000000000.0,2171,1.5
epoch08_steering_2172,1464300000000000.0,2172,1.5
epoch08_steering_2173,1464300000000000.0,2173,1.5
epoch08_steering_2174,1464300000000000.0,2174,1.5
epoch08_steering_2175,1464300000000000.0,2175,1.5
epoch08_steering_2176,1464300000000000.0,2176,1.5
epoch08_steering_2177,1464300000000000.0,2177,1.5
epoch08_steering_2178,1464300000000000.0,2178,1.5
epoch08_steering_2179,1464300000000000.0,2179,1.5
epoch08_steering_2180,1464300000000000.0,2180,1.5
epoch08_steering_2181,1464300000000000.0,2181,1.5
epoch08_steering_2182,1464300000000000.0,2182,1.5
epoch08_steering_2183,1464300000000000.0,2183,1.5
epoch08_steering_2184,1464300000000000.0,2184,1.5
epoch08_steering_2185,1464300000000000.0,2185,2.0
epoch08_steering_2186,1464300000000000.0,2186,2.0
epoch08_steering_2187,1464300000000000.0,2187,2.5
epoch08_steering_2188,1464300000000000.0,2188,2.5
epoch08_steering_2189,1464300000000000.0,2189,2.5
epoch08_steering_2190,1464300000000000.0,2190,3.0
epoch08_steering_2191,1464300000000000.0,2191,3.0
epoch08_steering_2192,1464300000000000.0,2192,3.0
epoch08_steering_2193,1464300000000000.0,2193,3.5
epoch08_steering_2194,1464300000000000.0,2194,4.0
epoch08_steering_2195,1464300000000000.0,2195,4.0
epoch08_steering_2196,1464300000000000.0,2196,4.0
epoch08_steering_2197,1464300000000000.0,2197,4.0
epoch08_steering_2198,1464300000000000.0,2198,4.0
epoch08_steering_2199,1464300000000000.0,2199,4.0
epoch08_steering_2200,1464300000000000.0,2200,4.0
epoch08_steering_2201,1464300000000000.0,2201,4.0
epoch08_steering_2202,1464300000000000.0,2202,3.5
epoch08_steering_2203,1464300000000000.0,2203,3.5
epoch08_steering_2204,1464300000000000.0,2204,3.5
epoch08_steering_2205,1464300000000000.0,2205,3.5
epoch08_steering_2206,1464300000000000.0,2206,4.0
epoch08_steering_2207,1464300000000000.0,2207,4.0
epoch08_steering_2208,1464300000000000.0,2208,4.5
epoch08_steering_2209,1464300000000000.0,2209,4.5
epoch08_steering_2210,1464300000000000.0,2210,4.5
epoch08_steering_2211,1464300000000000.0,2211,4.5
epoch08_steering_2212,1464300000000000.0,2212,5.0
epoch08_steering_2213,1464300000000000.0,2213,5.0
epoch08_steering_2214,1464300000000000.0,2214,5.0
epoch08_steering_2215,1464300000000000.0,2215,5.0
epoch08_steering_2216,1464300000000000.0,2216,5.0
epoch08_steering_2217,1464300000000000.0,2217,5.5
epoch08_steering_2218,1464300000000000.0,2218,6.0
epoch08_steering_2219,1464300000000000.0,2219,6.5
epoch08_steering_2220,1464300000000000.0,2220,7.0
epoch08_steering_2221,1464300000000000.0,2221,7.5
epoch08_steering_2222,1464300000000000.0,2222,7.5
epoch08_steering_2223,1464300000000000.0,2223,8.0
epoch08_steering_2224,1464300000000000.0,2224,8.0
epoch08_steering_2225,1464300000000000.0,2225,8.0
epoch08_steering_2226,1464300000000000.0,2226,8.0
epoch08_steering_2227,1464300000000000.0,2227,8.0
epoch08_steering_2228,1464300000000000.0,2228,8.0
epoch08_steering_2229,1464300000000000.0,2229,8.0
epoch08_steering_2230,1464300000000000.0,2230,7.5
epoch08_steering_2231,1464300000000000.0,2231,7.5
epoch08_steering_2232,1464300000000000.0,2232,7.0
epoch08_steering_2233,1464300000000000.0,2233,6.5
epoch08_steering_2234,1464300000000000.0,2234,6.5
epoch08_steering_2235,1464300000000000.0,2235,6.5
epoch08_steering_2236,1464300000000000.0,2236,6.5
epoch08_steering_2237,1464300000000000.0,2237,6.5
epoch08_steering_2238,1464300000000000.0,2238,6.5
epoch08_steering_2239,1464300000000000.0,2239,7.0
epoch08_steering_2240,1464300000000000.0,2240,7.0
epoch08_steering_2241,1464300000000000.0,2241,7.0
epoch08_steering_2242,1464300000000000.0,2242,7.0
epoch08_steering_2243,1464300000000000.0,2243,7.0
epoch08_steering_2244,1464300000000000.0,2244,7.0
epoch08_steering_2245,1464300000000000.0,2245,7.0
epoch08_steering_2246,1464300000000000.0,2246,7.5
epoch08_steering_2247,1464300000000000.0,2247,8.0
epoch08_steering_2248,1464300000000000.0,2248,8.0
epoch08_steering_2249,1464300000000000.0,2249,8.0
epoch08_steering_2250,1464300000000000.0,2250,8.0
epoch08_steering_2251,1464300000000000.0,2251,7.5
epoch08_steering_2252,1464300000000000.0,2252,7.0
epoch08_steering_2253,1464300000000000.0,2253,6.5
epoch08_steering_2254,1464300000000000.0,2254,6.0
epoch08_steering_2255,1464300000000000.0,2255,5.5
epoch08_steering_2256,1464300000000000.0,2256,5.0
epoch08_steering_2257,1464300000000000.0,2257,5.0
epoch08_steering_2258,1464300000000000.0,2258,5.0
epoch08_steering_2259,1464300000000000.0,2259,5.0
epoch08_steering_2260,1464300000000000.0,2260,5.5
epoch08_steering_2261,1464300000000000.0,2261,5.5
epoch08_steering_2262,1464300000000000.0,2262,5.0
epoch08_steering_2263,1464300000000000.0,2263,5.0
epoch08_steering_2264,1464300000000000.0,2264,5.0
epoch08_steering_2265,1464300000000000.0,2265,5.0
epoch08_steering_2266,1464300000000000.0,2266,5.0
epoch08_steering_2267,1464300000000000.0,2267,5.0
epoch08_steering_2268,1464300000000000.0,2268,5.5
epoch08_steering_2269,1464300000000000.0,2269,5.5
epoch08_steering_2270,1464300000000000.0,2270,5.5
epoch08_steering_2271,1464300000000000.0,2271,5.5
epoch08_steering_2272,1464300000000000.0,2272,5.5
epoch08_steering_2273,1464300000000000.0,2273,5.0
epoch08_steering_2274,1464300000000000.0,2274,5.0
epoch08_steering_2275,1464300000000000.0,2275,5.5
epoch08_steering_2276,1464300000000000.0,2276,5.5
epoch08_steering_2277,1464300000000000.0,2277,5.5
epoch08_steering_2278,1464300000000000.0,2278,5.5
epoch08_steering_2279,1464300000000000.0,2279,6.0
epoch08_steering_2280,1464300000000000.0,2280,6.0
epoch08_steering_2281,1464300000000000.0,2281,6.0
epoch08_steering_2282,1464300000000000.0,2282,6.0
epoch08_steering_2283,1464300000000000.0,2283,6.0
epoch08_steering_2284,1464300000000000.0,2284,6.0
epoch08_steering_2285,1464300000000000.0,2285,6.0
epoch08_steering_2286,1464300000000000.0,2286,6.0
epoch08_steering_2287,1464300000000000.0,2287,6.0
epoch08_steering_2288,1464300000000000.0,2288,6.0
epoch08_steering_2289,1464300000000000.0,2289,6.5
epoch08_steering_2290,1464300000000000.0,2290,6.5
epoch08_steering_2291,1464300000000000.0,2291,6.5
epoch08_steering_2292,1464300000000000.0,2292,6.5
epoch08_steering_2293,1464300000000000.0,2293,6.5
epoch08_steering_2294,1464300000000000.0,2294,6.5
epoch08_steering_2295,1464300000000000.0,2295,6.5
epoch08_steering_2296,1464300000000000.0,2296,6.5
epoch08_steering_2297,1464300000000000.0,2297,6.0
